document_id,file_name,page,ocr_language,chars,alnum_ratio,page_status
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,1,chi_sim+eng,64,0.5938,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,2,chi_sim+eng,519,0.8459,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,3,chi_sim+eng,605,0.843,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,4,chi_sim+eng,604,0.8344,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,5,chi_sim+eng,733,0.8404,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,6,chi_sim+eng,90,0.8222,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,7,chi_sim+eng,114,0.693,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,8,chi_sim+eng,217,0.8756,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,9,chi_sim+eng,478,0.8724,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,10,chi_sim+eng,351,0.8205,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,11,chi_sim+eng,442,0.8529,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,12,chi_sim+eng,692,0.8598,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,13,chi_sim+eng,647,0.8516,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,14,chi_sim+eng,514,0.8405,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,15,chi_sim+eng,720,0.7875,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,16,chi_sim+eng,782,0.8184,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,17,chi_sim+eng,856,0.7979,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,18,chi_sim+eng,818,0.7958,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,19,chi_sim+eng,505,0.796,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,20,chi_sim+eng,418,0.7225,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,21,chi_sim+eng,593,0.7976,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,22,chi_sim+eng,707,0.8586,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,23,chi_sim+eng,747,0.8501,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,24,chi_sim+eng,618,0.8269,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,25,chi_sim+eng,671,0.8152,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,26,chi_sim+eng,684,0.8465,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,27,chi_sim+eng,664,0.8238,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,28,chi_sim+eng,676,0.8402,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,29,chi_sim+eng,816,0.8505,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,30,chi_sim+eng,683,0.8507,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,31,chi_sim+eng,704,0.8438,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,32,chi_sim+eng,738,0.8306,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,33,chi_sim+eng,720,0.8431,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,34,chi_sim+eng,638,0.8558,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,35,chi_sim+eng,592,0.8226,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,36,chi_sim+eng,718,0.8496,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,37,chi_sim+eng,649,0.8428,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,38,chi_sim+eng,727,0.8748,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,39,chi_sim+eng,706,0.847,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,40,chi_sim+eng,659,0.8574,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,41,chi_sim+eng,626,0.8578,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,42,chi_sim+eng,644,0.8261,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,43,chi_sim+eng,790,0.8633,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,44,chi_sim+eng,691,0.848,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,45,chi_sim+eng,686,0.8426,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,46,chi_sim+eng,727,0.8707,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,47,chi_sim+eng,664,0.8343,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,48,chi_sim+eng,694,0.8718,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,49,chi_sim+eng,647,0.8609,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,50,chi_sim+eng,685,0.8642,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,51,chi_sim+eng,256,0.8398,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,52,chi_sim+eng,955,0.8283,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,53,chi_sim+eng,582,0.8351,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,54,chi_sim+eng,412,0.8641,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,55,chi_sim+eng,628,0.836,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,56,chi_sim+eng,663,0.8416,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,57,chi_sim+eng,669,0.8371,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,58,chi_sim+eng,617,0.8071,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,59,chi_sim+eng,460,0.7717,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,60,chi_sim+eng,345,0.7101,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,61,chi_sim+eng,495,0.8061,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,62,chi_sim+eng,685,0.8672,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,63,chi_sim+eng,756,0.8571,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,64,chi_sim+eng,723,0.8589,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,65,chi_sim+eng,139,0.8417,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,66,chi_sim+eng,461,0.8004,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,67,chi_sim+eng,645,0.7829,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,68,chi_sim+eng,662,0.7976,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,69,chi_sim+eng,524,0.8111,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,70,chi_sim+eng,636,0.8553,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,71,chi_sim+eng,709,0.7757,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,72,chi_sim+eng,923,0.6793,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,73,chi_sim+eng,582,0.7904,OK
AS-CN-01,china_information_technology_curriculum_standard_2022.pdf,74,chi_sim+eng,63,0.8254,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,1,chi_sim+eng,45,0.7333,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,2,chi_sim+eng,518,0.8475,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,3,chi_sim+eng,599,0.8414,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,4,chi_sim+eng,604,0.8344,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,5,chi_sim+eng,728,0.8393,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,6,chi_sim+eng,3,0.6667,LOW_TEXT
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,7,chi_sim+eng,0,0.0,EMPTY
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,8,chi_sim+eng,211,0.872,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,9,chi_sim+eng,491,0.8513,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,10,chi_sim+eng,319,0.8245,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,11,chi_sim+eng,412,0.8228,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,12,chi_sim+eng,295,0.8305,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,13,chi_sim+eng,435,0.8115,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,14,chi_sim+eng,492,0.7907,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,15,chi_sim+eng,305,0.7475,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,16,chi_sim+eng,278,0.8022,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,17,chi_sim+eng,276,0.7971,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,18,chi_sim+eng,550,0.8491,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,19,chi_sim+eng,600,0.835,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,20,chi_sim+eng,563,0.8703,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,21,chi_sim+eng,696,0.8348,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,22,chi_sim+eng,752,0.8418,OK
AS-CN-02,china_compulsory_education_curriculum_plan_2022.pdf,23,chi_sim+eng,635,0.8709,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,1,por+eng,222,0.6937,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,2,por+eng,693,0.8023,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,3,por+eng,744,0.8091,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,4,por+eng,214,0.8318,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,5,por+eng,734,0.7997,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,6,por+eng,798,0.7431,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,7,por+eng,610,0.7951,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,8,por+eng,980,0.8082,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,9,por+eng,838,0.7637,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,10,por+eng,361,0.8366,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,11,por+eng,693,0.8196,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,12,por+eng,852,0.7758,OK
SG_015,singapura_e_brasil_diretrizes_de_computação.pdf,13,por+eng,284,0.7958,OK
